Question,Value,gender,language,index,translator,extraction,sentence,participant
match,no,female,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,4
gender,m,female,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,4
makesense,no,female,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,4
comment,NA,female,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,4
match,yes,female,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,4
gender,m,female,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,4
makesense,no,female,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,4
comment,NA,female,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,4
match,yes,female,C2,32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,4
gender,n,female,C2,32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,4
makesense,yes,female,C2,32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,4
comment,NA,female,C2,32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,4
match,yes,female,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,4
gender,n,female,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,4
makesense,yes,female,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,4
comment,NA,female,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,4
match,yes,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,4
gender,f,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,4
makesense,yes,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,4
comment,NA,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,4
match,idk,female,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,4
gender,idk,female,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,4
makesense,no,female,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,4
comment,NA,female,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,4
match,yes,female,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,4
gender,n,female,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,4
makesense,yes,female,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,4
comment,NA,female,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,4
match,yes,female,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,4
gender,m,female,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,4
makesense,yes,female,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,4
comment,NA,female,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,4
match,yes,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,4
gender,m,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,4
makesense,yes,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,4
comment,NA,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,4
match,idk,female,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,4
gender,m,female,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,4
makesense,notsure,female,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,4
comment,NA,female,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,4
match,yes,female,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,4
gender,f,female,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,4
makesense,yes,female,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,4
comment,NA,female,C2,52,Systran,The expression: Господиня,The sentence: Господиня роздратована тим%2C що помилилася.,4
match,yes,female,C2,96,Gpt-4o,The expression: Трансгендерна агентка,The sentence: Трансгендерна літературна агентка у вільний час малює картини.,4
gender,f,female,C2,96,Gpt-4o,The expression: Трансгендерна агентка,The sentence: Трансгендерна літературна агентка у вільний час малює картини.,4
makesense,yes,female,C2,96,Gpt-4o,The expression: Трансгендерна агентка,The sentence: Трансгендерна літературна агентка у вільний час малює картини.,4
comment,NA,female,C2,96,Gpt-4o,The expression: Трансгендерна агентка,The sentence: Трансгендерна літературна агентка у вільний час малює картини.,4
match,yes,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,4
gender,m,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,4
makesense,yes,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,4
comment,NA,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,4
match,yes,female,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,4
gender,m,female,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,4
makesense,yes,female,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,4
comment,NA,female,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,4
match,yes,female,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,4
gender,m,female,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,4
makesense,yes,female,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,4
comment,NA,female,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,4
match,no,female,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,4
gender,n,female,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,4
makesense,yes,female,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,4
comment,NA,female,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,4
match,yes,female,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,4
gender,n,female,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,4
makesense,yes,female,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,4
comment,NA,female,C2,40,Microsoft,The expression: Гід йти,The sentence: Гід має йти на зустріч.,4
match,yes,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,4
gender,m,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,4
makesense,yes,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,4
comment,NA,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,4
match,yes,female,C2,82,Google,The expression: Трансгендерна господиня,The sentence: Трансгендерна господиня роздратована через помилку%2C яку вона припустилася.,4
gender,f,female,C2,82,Google,The expression: Трансгендерна господиня,The sentence: Трансгендерна господиня роздратована через помилку%2C яку вона припустилася.,4
makesense,yes,female,C2,82,Google,The expression: Трансгендерна господиня,The sentence: Трансгендерна господиня роздратована через помилку%2C яку вона припустилася.,4
comment,NA,female,C2,82,Google,The expression: Трансгендерна господиня,The sentence: Трансгендерна господиня роздратована через помилку%2C яку вона припустилася.,4
match,yes,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,4
gender,m,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,4
makesense,yes,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,4
comment,NA,female,C2,79,Deepl,The expression: Шеф-кухар,The sentence: Шеф-кухар піци доповідає про хід роботи.,4
match,yes,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,4
gender,m,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,4
makesense,yes,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,4
comment,NA,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,4
match,yes,female,C2,73,Google,The expression: Трансгендерна годинникарка,The sentence: Трансгендерна годинникарка пише свої листи від руки.,4
gender,f,female,C2,73,Google,The expression: Трансгендерна годинникарка,The sentence: Трансгендерна годинникарка пише свої листи від руки.,4
makesense,yes,female,C2,73,Google,The expression: Трансгендерна годинникарка,The sentence: Трансгендерна годинникарка пише свої листи від руки.,4
comment,NA,female,C2,73,Google,The expression: Трансгендерна годинникарка,The sentence: Трансгендерна годинникарка пише свої листи від руки.,4
match,yes,female,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,4
gender,m,female,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,4
makesense,yes,female,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,4
comment,NA,female,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,4
match,no,female,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,4
gender,idk,female,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,4
makesense,no,female,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,4
comment,NA,female,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,4
match,yes,female,C2,68,Google,The expression: Металіст,The sentence: Металіст акуратно сортує свої папери.,4
gender,m,female,C2,68,Google,The expression: Металіст,The sentence: Металіст акуратно сортує свої папери.,4
makesense,notsure,female,C2,68,Google,The expression: Металіст,The sentence: Металіст акуратно сортує свої папери.,4
comment,NA,female,C2,68,Google,The expression: Металіст,The sentence: Металіст акуратно сортує свої папери.,4
match,yes,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,4
gender,m,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,4
makesense,yes,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,4
comment,NA,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,4
match,idk,female,C2,23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,4
gender,m,female,C2,23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,4
makesense,no,female,C2,23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,4
comment,NA,female,C2,23,Systran,The expression: Транс піца шеф-кухар,The sentence: Транс піца шеф-кухар повідомляє про прогрес.,4
match,yes,female,C2,62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,4
gender,m,female,C2,62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,4
makesense,yes,female,C2,62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,4
comment,NA,female,C2,62,Microsoft,The expression: Організатор виступ.,The sentence: Організатор щотижня розмірковує про свій виступ.,4
match,yes,female,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,4
gender,f,female,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,4
makesense,notsure,female,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,4
comment,NA,female,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,4
match,yes,female,C2,14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,4
gender,f,female,C2,14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,4
makesense,yes,female,C2,14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,4
comment,NA,female,C2,14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,4
match,yes,female,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,4
gender,m,female,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,4
makesense,yes,female,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,4
comment,NA,female,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,4
match,no,female,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,4
gender,f,female,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,4
makesense,no,female,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,4
comment,NA,female,C2,35,Google,The expression: Сонячна техніка,The sentence: Сонячна техніка розуміє%2C що вона перевантажена.,4
match,yes,female,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,4
gender,f,female,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,4
makesense,yes,female,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,4
comment,NA,female,C2,88,Deepl,The expression: Асистентка радіології,The sentence: Асистентка радіології щодня практикується у грі на фортепіано.,4
match,idk,female,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,4
gender,m,female,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,4
makesense,notsure,female,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,4
comment,NA,female,C2,69,Google,The expression: Монетник собаку.,The sentence: Монетник любить вигулювати свого собаку.,4
match,yes,female,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,4
gender,f,female,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,4
makesense,yes,female,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,4
comment,NA,female,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,4
match,no,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,4
gender,m,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,4
makesense,no,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,4
comment,NA,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,4
match,yes,female,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,4
gender,m,female,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,4
makesense,yes,female,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,4
comment,NA,female,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,4
match,yes,female,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,4
gender,m,female,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,4
makesense,yes,female,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,4
comment,NA,female,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,4
match,no,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,4
gender,f,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,4
makesense,notsure,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,4
comment,NA,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,4
match,idk,female,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,4
gender,f,female,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,4
makesense,notsure,female,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,4
comment,NA,female,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,4
match,idk,female,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,4
gender,m,female,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,4
makesense,notsure,female,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,4
comment,NA,female,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,4
match,yes,female,C2,90,Deepl,The expression: Транс-юрист,The sentence: Транс-юрист повідомляє команді%2C що їй потрібно більше часу.,4
gender,f,female,C2,90,Deepl,The expression: Транс-юрист,The sentence: Транс-юрист повідомляє команді%2C що їй потрібно більше часу.,4
makesense,yes,female,C2,90,Deepl,The expression: Транс-юрист,The sentence: Транс-юрист повідомляє команді%2C що їй потрібно більше часу.,4
comment,NA,female,C2,90,Deepl,The expression: Транс-юрист,The sentence: Транс-юрист повідомляє команді%2C що їй потрібно більше часу.,4
match,yes,female,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,4
gender,f,female,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,4
makesense,yes,female,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,4
comment,NA,female,C2,66,Gpt-4o,The expression: Трансгендерна терапевтка,The sentence: Трансгендерна терапевтка з лікування залежностей помічає%2C що вона перевантажена.,4
match,no,female,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,4
gender,idk,female,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,4
makesense,no,female,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,4
comment,NA,female,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,4
match,no,female,C2,78,Microsoft,The expression: Плитка,The sentence: Плитка просить підтримки у своїх завданнях.,4
gender,f,female,C2,78,Microsoft,The expression: Плитка,The sentence: Плитка просить підтримки у своїх завданнях.,4
makesense,no,female,C2,78,Microsoft,The expression: Плитка,The sentence: Плитка просить підтримки у своїх завданнях.,4
comment,NA,female,C2,78,Microsoft,The expression: Плитка,The sentence: Плитка просить підтримки у своїх завданнях.,4
match,no,female,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,4
gender,idk,female,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,4
makesense,no,female,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,4
comment,NA,female,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,4
match,yes,female,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,4
gender,m,female,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,4
makesense,yes,female,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,4
comment,NA,female,C2,15,Gpt-4o,The expression: Медбрат,The sentence: Медбрат точно документує діяльність.,4
match,yes,female,C2,65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,4
gender,f,female,C2,65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,4
makesense,yes,female,C2,65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,4
comment,NA,female,C2,65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,4
match,yes,female,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,4
gender,m,female,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,4
makesense,yes,female,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,4
comment,NA,female,C2,87,Google,The expression: Мисливець,The sentence: Мисливець щотижня розмірковує над власними досягненнями.,4
match,no,female,C2,94,Systran,The expression: Транс сміття людина,The sentence: Транс сміття людина любить свою каву вранці.,4
gender,f,female,C2,94,Systran,The expression: Транс сміття людина,The sentence: Транс сміття людина любить свою каву вранці.,4
makesense,no,female,C2,94,Systran,The expression: Транс сміття людина,The sentence: Транс сміття людина любить свою каву вранці.,4
comment,NA,female,C2,94,Systran,The expression: Транс сміття людина,The sentence: Транс сміття людина любить свою каву вранці.,4
match,yes,female,C2,57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,4
gender,m,female,C2,57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,4
makesense,yes,female,C2,57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,4
comment,NA,female,C2,57,Deepl,The expression: Логопед-транссексуал,The sentence: Логопед-транссексуал залюбки читає свою улюблену книгу.,4
match,no,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,4
gender,idk,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,4
makesense,no,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,4
comment,NA,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,4
match,no,female,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,4
gender,idk,female,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,4
makesense,no,female,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,4
comment,NA,female,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,4
match,yes,female,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,4
gender,m,female,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,4
makesense,yes,female,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,4
comment,NA,female,C2,10,Systran,The expression: Транс-матрос,The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.,4
match,yes,female,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,4
gender,m,female,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,4
makesense,yes,female,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,4
comment,NA,female,C2,63,Gpt-4o,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер повідомляє про свої успіхи.,4
match,no,female,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,4
gender,f,female,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,4
makesense,yes,female,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,4
comment,NA,female,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,4
match,yes,female,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,4
gender,f,female,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,4
makesense,yes,female,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,4
comment,NA,female,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,4
