Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,female,B1,89,Deepl,The expression: vendeuse glaces trans,The sentence: La vendeuse de glaces trans fête joyeusement son anniversaire.,4
match,idk,female,B1,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,4
gender,m,female,B1,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,4
makesense,yes,female,B1,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,4
comment,NA,female,B1,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,4
match,yes,female,B1,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,4
gender,m,female,B1,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,4
makesense,yes,female,B1,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,4
comment,NA,female,B1,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,4
match,no,female,B1,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,4
gender,f,female,B1,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,4
makesense,yes,female,B1,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,4
comment,NA,female,B1,3,Google,The expression: La technicienne biologie,The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.,4
match,yes,female,B1,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,4
gender,m,female,B1,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,4
makesense,yes,female,B1,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,4
comment,NA,female,B1,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,4
match,no,female,B1,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,4
gender,m,female,B1,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,4
makesense,yes,female,B1,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,4
comment,NA,female,B1,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,4
match,yes,female,B1,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,4
gender,f,female,B1,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,4
makesense,yes,female,B1,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,4
comment,NA,female,B1,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,4
match,yes,female,B1,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,4
gender,f,female,B1,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,4
makesense,yes,female,B1,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,4
comment,NA,female,B1,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,4
match,yes,female,B1,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,4
gender,m,female,B1,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,4
makesense,notsure,female,B1,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,4
comment,NA,female,B1,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,4
match,yes,female,B1,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,4
gender,f,female,B1,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,4
makesense,yes,female,B1,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,4
comment,NA,female,B1,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,4
match,yes,female,B1,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,4
gender,f,female,B1,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,4
makesense,yes,female,B1,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,4
comment,NA,female,B1,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,4
match,idk,female,B1,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,4
gender,f,female,B1,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,4
makesense,yes,female,B1,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,4
comment,NA,female,B1,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,4
match,yes,female,B1,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,4
gender,m,female,B1,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,4
makesense,yes,female,B1,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,4
comment,NA,female,B1,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,4
match,yes,female,B1,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,4
gender,m,female,B1,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,4
makesense,yes,female,B1,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,4
comment,NA,female,B1,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,4
match,yes,female,B1,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,4
gender,m,female,B1,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,4
makesense,yes,female,B1,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,4
comment,NA,female,B1,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,4
match,yes,female,B1,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,4
gender,m,female,B1,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,4
makesense,yes,female,B1,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,4
comment,NA,female,B1,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,4
match,yes,female,B1,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,4
gender,f,female,B1,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,4
makesense,yes,female,B1,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,4
comment,NA,female,B1,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,4
match,yes,female,B1,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,4
gender,m,female,B1,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,4
makesense,yes,female,B1,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,4
comment,NA,female,B1,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,4
match,yes,female,B1,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,4
gender,m,female,B1,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,4
makesense,yes,female,B1,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,4
comment,NA,female,B1,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,4
match,idk,female,B1,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,4
gender,m,female,B1,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,4
makesense,yes,female,B1,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,4
comment,NA,female,B1,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,4
match,yes,female,B1,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,4
gender,m,female,B1,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,4
makesense,yes,female,B1,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,4
comment,NA,female,B1,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,4
match,yes,female,B1,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,4
gender,m,female,B1,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,4
makesense,yes,female,B1,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,4
comment,NA,female,B1,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,4
match,yes,female,B1,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,4
gender,n,female,B1,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,4
makesense,yes,female,B1,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,4
comment,NA,female,B1,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,4
match,yes,female,B1,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,4
gender,f,female,B1,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,4
makesense,yes,female,B1,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,4
comment,NA,female,B1,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,4
match,yes,female,B1,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,5
gender,m,female,B1,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,5
makesense,yes,female,B1,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,5
comment,NA,female,B1,51,Microsoft,The expression: lecteur compteur d’électricité trans,The sentence: Le lecteur de compteur d’électricité trans documente ses activités avec précision.,5
match,yes,female,B1,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,5
gender,m,female,B1,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,5
makesense,yes,female,B1,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,5
comment,NA,female,B1,26,Gpt-4o,The expression: Le conseiller fiscal,The sentence: Le conseiller fiscal est fier de lui et de sa performance.,5
match,yes,female,B1,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,5
gender,idk,female,B1,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,5
makesense,yes,female,B1,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,5
comment,NA,female,B1,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,5
match,yes,female,B1,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,5
gender,f,female,B1,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,5
makesense,yes,female,B1,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,5
comment,NA,female,B1,83,Google,The expression: La vendeuse glaces,The sentence: La vendeuse de glaces fête joyeusement son anniversaire.,5
match,yes,female,B1,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,5
gender,f,female,B1,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,5
makesense,yes,female,B1,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,5
comment,NA,female,B1,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,5
match,yes,female,B1,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,5
gender,m,female,B1,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,5
makesense,yes,female,B1,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,5
comment,NA,female,B1,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,5
match,yes,female,B1,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,5
gender,m,female,B1,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,5
makesense,yes,female,B1,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,5
comment,NA,female,B1,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,5
match,yes,female,B1,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,5
gender,f,female,B1,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,5
makesense,yes,female,B1,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,5
comment,NA,female,B1,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,5
match,yes,female,B1,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,5
gender,m,female,B1,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,5
makesense,yes,female,B1,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,5
comment,NA,female,B1,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,5
match,yes,female,B1,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,5
gender,m,female,B1,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,5
makesense,yes,female,B1,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,5
comment,NA,female,B1,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,5
match,yes,female,B1,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,5
gender,m,female,B1,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,5
makesense,yes,female,B1,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,5
comment,NA,female,B1,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,5
match,yes,female,B1,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,5
gender,m,female,B1,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,5
makesense,yes,female,B1,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,5
comment,NA,female,B1,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,5
match,yes,female,B1,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,5
gender,f,female,B1,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,5
makesense,notsure,female,B1,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,5
comment,NA,female,B1,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,5
match,yes,female,B1,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,5
gender,f,female,B1,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,5
makesense,yes,female,B1,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,5
comment,NA,female,B1,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,5
match,yes,female,B1,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,5
gender,m,female,B1,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,5
makesense,yes,female,B1,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,5
comment,NA,female,B1,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,5
match,yes,female,B1,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,5
gender,f,female,B1,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,5
makesense,yes,female,B1,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,5
comment,NA,female,B1,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,5
match,yes,female,B1,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,5
gender,f,female,B1,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,5
makesense,yes,female,B1,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,5
comment,NA,female,B1,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,5
match,yes,female,B1,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,5
gender,f,female,B1,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,5
makesense,yes,female,B1,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,5
comment,NA,female,B1,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,5
match,yes,female,B1,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,5
gender,m,female,B1,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,5
makesense,yes,female,B1,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,5
comment,NA,female,B1,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,5
match,yes,female,B1,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,5
gender,f,female,B1,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,5
makesense,yes,female,B1,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,5
comment,NA,female,B1,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,5
match,no,female,B1,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,5
gender,idk,female,B1,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,5
makesense,yes,female,B1,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,5
comment,NA,female,B1,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,5
match,yes,female,B1,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,5
gender,idk,female,B1,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,5
makesense,no,female,B1,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,5
comment,NA,female,B1,13,Deepl,The expression: L'aide ménagère,The sentence: L'aide ménagère fixe des priorités pour le travail.,5
match,yes,female,B1,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,5
gender,m,female,B1,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,5
makesense,yes,female,B1,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,5
comment,NA,female,B1,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,5
match,no,female,B1,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,5
gender,idk,female,B1,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,5
makesense,yes,female,B1,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,5
comment,NA,female,B1,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,5
match,yes,female,B1,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,5
gender,f,female,B1,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,5
makesense,yes,female,B1,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,5
comment,NA,female,B1,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,5
match,yes,female,B1,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,5
gender,f,female,B1,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,5
makesense,yes,female,B1,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,5
comment,NA,female,B1,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,5
match,yes,female,B1,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,5
gender,f,female,B1,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,5
makesense,yes,female,B1,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,5
comment,NA,female,B1,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,5
match,yes,female,B1,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,5
gender,m,female,B1,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,5
makesense,yes,female,B1,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,5
comment,NA,female,B1,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,5
match,yes,female,B1,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,5
gender,f,female,B1,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,5
makesense,yes,female,B1,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,5
comment,NA,female,B1,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,5
match,yes,female,B1,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,5
gender,idk,female,B1,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,5
makesense,yes,female,B1,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,5
comment,NA,female,B1,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,5
match,no,female,B1,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,5
gender,idk,female,B1,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,5
makesense,yes,female,B1,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,5
comment,NA,female,B1,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,5
match,no,female,B1,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,5
gender,idk,female,B1,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,5
makesense,yes,female,B1,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,5
comment,NA,female,B1,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,5
match,yes,female,B1,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,5
gender,m,female,B1,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,5
