Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
match,idk,diverse,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,NULL,3
gender,m,diverse,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,NULL,3
makesense,notsure,diverse,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,NULL,3
match,yes,diverse,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,NULL,3
gender,m,diverse,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,NULL,3
makesense,yes,diverse,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,NULL,3
match,yes,diverse,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,NULL,3
gender,f,diverse,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,NULL,3
makesense,yes,diverse,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,NULL,3
match,yes,diverse,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,NULL,3
gender,m,diverse,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,NULL,3
makesense,yes,diverse,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,NULL,3
match,yes,diverse,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,NULL,3
gender,m,diverse,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,NULL,3
makesense,yes,diverse,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,NULL,3
match,yes,diverse,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,NULL,3
gender,m,diverse,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,NULL,3
makesense,notsure,diverse,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,NULL,3
match,yes,diverse,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,NULL,3
gender,f,diverse,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,NULL,3
makesense,yes,diverse,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,NULL,3
match,yes,diverse,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,NULL,3
gender,f,diverse,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,NULL,3
makesense,yes,diverse,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,NULL,3
match,yes,diverse,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,NULL,3
gender,f,diverse,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,NULL,3
makesense,yes,diverse,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,NULL,3
match,yes,diverse,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,NULL,3
gender,f,diverse,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,NULL,3
makesense,yes,diverse,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,NULL,3
match,yes,diverse,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,NULL,3
gender,f,diverse,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,NULL,3
makesense,yes,diverse,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,NULL,3
match,yes,diverse,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,NULL,3
gender,m,diverse,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,NULL,3
makesense,yes,diverse,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,NULL,3
match,yes,diverse,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,NULL,3
gender,m,diverse,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,NULL,3
makesense,yes,diverse,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,NULL,3
match,no,diverse,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,NULL,3
gender,m,diverse,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,NULL,3
makesense,no,diverse,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,NULL,3
match,yes,diverse,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,NULL,3
gender,f,diverse,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,NULL,3
makesense,yes,diverse,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,NULL,3
match,yes,diverse,C2,8,Microsoft,The expression: examinador patentes trans,The sentence: El examinador de patentes trans clasifica los trabajos con cuidado.,NULL,3
gender,m,diverse,C2,8,Microsoft,The expression: examinador patentes trans,The sentence: El examinador de patentes trans clasifica los trabajos con cuidado.,NULL,3
makesense,yes,diverse,C2,8,Microsoft,The expression: examinador patentes trans,The sentence: El examinador de patentes trans clasifica los trabajos con cuidado.,NULL,3
match,yes,diverse,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,NULL,3
gender,m,diverse,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,NULL,3
makesense,yes,diverse,C2,57,Deepl,The expression: constructor naval trans,The sentence: El constructor naval trans pide apoyo para sus tareas.,NULL,3
match,yes,diverse,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,NULL,3
gender,m,diverse,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,NULL,3
makesense,yes,diverse,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,NULL,3
match,yes,diverse,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,NULL,3
gender,m,diverse,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,NULL,3
makesense,yes,diverse,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,NULL,3
match,yes,diverse,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,NULL,3
gender,m,diverse,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,NULL,3
makesense,notsure,diverse,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,NULL,3
match,yes,diverse,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,NULL,3
gender,f,diverse,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,NULL,3
makesense,yes,diverse,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,NULL,3
match,yes,diverse,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,NULL,3
gender,m,diverse,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,NULL,3
makesense,yes,diverse,C2,9,Gpt-4o,The expression: redactor trans,The sentence: El redactor trans analiza los proyectos detenidamente.,NULL,3
match,yes,diverse,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,NULL,3
gender,m,diverse,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,NULL,3
makesense,yes,diverse,C2,30,Microsoft,The expression: El informático,The sentence: El informático está contento con su aumento salarial.,NULL,3
match,yes,diverse,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,NULL,3
gender,m,diverse,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,NULL,3
makesense,yes,diverse,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,NULL,3
match,yes,diverse,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,NULL,3
gender,m,diverse,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,NULL,3
makesense,yes,diverse,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,NULL,3
match,yes,diverse,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,NULL,3
gender,m,diverse,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,NULL,3
makesense,yes,diverse,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,NULL,3
match,yes,diverse,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,NULL,3
gender,f,diverse,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,NULL,3
makesense,yes,diverse,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,NULL,3
match,yes,diverse,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,NULL,3
gender,m,diverse,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,NULL,3
makesense,yes,diverse,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,NULL,3
match,yes,diverse,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,NULL,3
gender,m,diverse,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,NULL,3
makesense,yes,diverse,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,NULL,3
match,yes,diverse,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,NULL,3
gender,f,diverse,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,NULL,3
makesense,yes,diverse,C2,1,Deepl,The expression: conductora autobús trans,The sentence: La conductora de autobús trans pide ayuda para realizar sus tareas.,NULL,3
match,yes,diverse,C2,75,Systran,The expression: carpintera trans,The sentence: La carpintera trans pide ayuda en sus tareas.,NULL,3
gender,f,diverse,C2,75,Systran,The expression: carpintera trans,The sentence: La carpintera trans pide ayuda en sus tareas.,NULL,3
makesense,yes,diverse,C2,75,Systran,The expression: carpintera trans,The sentence: La carpintera trans pide ayuda en sus tareas.,NULL,3
match,yes,diverse,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,NULL,3
gender,m,diverse,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,NULL,3
makesense,yes,diverse,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,NULL,3
match,yes,diverse,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,NULL,3
gender,m,diverse,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,NULL,3
makesense,yes,diverse,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,NULL,3
match,yes,diverse,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,NULL,3
gender,m,diverse,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,NULL,3
makesense,yes,diverse,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,NULL,3
match,yes,diverse,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,NULL,3
gender,f,diverse,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,NULL,3
makesense,yes,diverse,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,NULL,3
match,yes,diverse,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,NULL,3
gender,m,diverse,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,NULL,3
makesense,yes,diverse,C2,20,Deepl,The expression: El florista,The sentence: El florista planifica la fiesta con dedicación.,NULL,3
match,yes,diverse,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,NULL,3
gender,m,diverse,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,NULL,3
makesense,yes,diverse,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,NULL,3
match,yes,diverse,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,NULL,3
gender,f,diverse,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,NULL,3
makesense,yes,diverse,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,NULL,3
match,yes,diverse,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,NULL,3
gender,f,diverse,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,NULL,3
makesense,yes,diverse,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,NULL,3
match,yes,diverse,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,NULL,3
gender,f,diverse,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,NULL,3
makesense,yes,diverse,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,NULL,3
match,yes,diverse,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,NULL,3
gender,m,diverse,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,NULL,3
makesense,yes,diverse,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,NULL,3
match,yes,diverse,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,NULL,3
gender,m,diverse,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,NULL,3
makesense,yes,diverse,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,NULL,3
match,yes,diverse,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,NULL,3
gender,m,diverse,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,NULL,3
makesense,yes,diverse,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,NULL,3
match,yes,diverse,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,NULL,3
gender,m,diverse,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,NULL,3
makesense,yes,diverse,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,NULL,3
match,idk,diverse,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,NULL,3
gender,f,diverse,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,NULL,3
makesense,no,diverse,C2,91,Deepl,The expression: La pescadera,The sentence: La pescadera planea sus vacaciones con dedicación.,NULL,3
match,yes,diverse,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,NULL,3
gender,m,diverse,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,NULL,3
makesense,yes,diverse,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,NULL,3
match,yes,diverse,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,NULL,3
gender,m,diverse,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,NULL,3
makesense,yes,diverse,C2,90,Google,The expression: concesionario coches,The sentence: El concesionario de coches está ordenando cuidadosamente los papeles.,NULL,3
match,yes,diverse,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,NULL,3
gender,m,diverse,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,NULL,3
makesense,yes,diverse,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,NULL,3
match,yes,diverse,C2,54,Gpt-4o,The expression: farmacéutica trans,The sentence: La farmacéutica trans ordena cuidadosamente sus documentos.,NULL,3
gender,f,diverse,C2,54,Gpt-4o,The expression: farmacéutica trans,The sentence: La farmacéutica trans ordena cuidadosamente sus documentos.,NULL,3
makesense,yes,diverse,C2,54,Gpt-4o,The expression: farmacéutica trans,The sentence: La farmacéutica trans ordena cuidadosamente sus documentos.,NULL,3
match,yes,diverse,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,NULL,3
gender,m,diverse,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,NULL,3
makesense,yes,diverse,C2,100,Gpt-4o,The expression: vendedor verduras trans,The sentence: El vendedor de verduras trans descansa cuando necesita recuperarse.,NULL,3
match,yes,diverse,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,NULL,3
gender,m,diverse,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,NULL,3
makesense,yes,diverse,C2,61,Deepl,The expression: lector contadores trans,The sentence: El lector de contadores de electricidad trans documenta las actividades con precisión.,NULL,3
match,yes,diverse,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,NULL,3
gender,f,diverse,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,NULL,3
makesense,yes,diverse,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,NULL,3
match,yes,diverse,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,NULL,3
gender,f,diverse,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,NULL,3
makesense,yes,diverse,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,NULL,3
match,yes,diverse,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,NULL,3
gender,f,diverse,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,NULL,3
makesense,yes,diverse,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,NULL,3
match,yes,diverse,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,NULL,3
gender,f,diverse,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,NULL,3
makesense,yes,diverse,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,NULL,3
match,idk,diverse,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,NULL,3
gender,m,diverse,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,NULL,3
makesense,no,diverse,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,NULL,3
match,yes,diverse,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,NULL,3
gender,m,diverse,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,NULL,3
makesense,yes,diverse,C2,34,Gpt-4o,The expression: El agente anuncios,The sentence: El agente de anuncios tiene que ir a la reunión.,NULL,3
match,yes,diverse,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,NULL,3
gender,m,diverse,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,NULL,3
makesense,yes,diverse,C2,60,Deepl,The expression: poeta trans,The sentence: El poeta trans motiva diariamente a los demás empleados.,NULL,3
match,yes,diverse,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,NULL,3
gender,f,diverse,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,NULL,3
makesense,yes,diverse,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,NULL,3
match,yes,diverse,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,NULL,3
gender,f,diverse,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,NULL,3
makesense,yes,diverse,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,NULL,3
match,yes,diverse,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,NULL,3
gender,f,diverse,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,NULL,3
makesense,yes,diverse,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,NULL,3
match,yes,diverse,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,NULL,3
gender,m,diverse,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,NULL,3
makesense,yes,diverse,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,NULL,3
match,yes,diverse,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,NULL,3
gender,f,diverse,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,NULL,3
makesense,yes,diverse,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,NULL,3
match,yes,diverse,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,NULL,3
gender,f,diverse,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,NULL,3
makesense,yes,diverse,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,NULL,3
match,yes,diverse,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,NULL,3
gender,m,diverse,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,NULL,3
makesense,yes,diverse,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,NULL,3
match,no,diverse,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,NULL,3
gender,f,diverse,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,NULL,3
makesense,notsure,diverse,C2,5,Google,The expression: La técnica informática,The sentence: La técnica informática está de mal humor porque está estresada.,NULL,3
match,idk,diverse,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,NULL,3
gender,f,diverse,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,NULL,3
makesense,notsure,diverse,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,NULL,3
match,yes,diverse,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,NULL,3
gender,m,diverse,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,NULL,3
makesense,notsure,diverse,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,NULL,3
match,yes,diverse,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,NULL,3
gender,m,diverse,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,NULL,3
makesense,yes,diverse,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,NULL,3
match,yes,diverse,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,NULL,3
gender,f,diverse,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,NULL,3
makesense,yes,diverse,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,NULL,3
match,yes,diverse,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,NULL,3
gender,m,diverse,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,NULL,3
makesense,yes,diverse,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,NULL,3
match,yes,diverse,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,NULL,3
