Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,male,C2,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,2
match,yes,male,C2,53,Google,The expression: Il cameriere,The sentence: Il cameriere stabilisce le priorità per il suo lavoro.,2
gender,m,male,C2,53,Google,The expression: Il cameriere,The sentence: Il cameriere stabilisce le priorità per il suo lavoro.,2
makesense,yes,male,C2,53,Google,The expression: Il cameriere,The sentence: Il cameriere stabilisce le priorità per il suo lavoro.,2
comment,NA,male,C2,53,Google,The expression: Il cameriere,The sentence: Il cameriere stabilisce le priorità per il suo lavoro.,2
match,no,male,C2,95,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama il suo lavoro.,2
gender,m,male,C2,95,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama il suo lavoro.,2
makesense,yes,male,C2,95,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama il suo lavoro.,2
comment,NA,male,C2,95,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama il suo lavoro.,2
gender,n,male,C2,41,Microsoft,The expression: L'assistente radiologia,The sentence: L'assistente di radiologia le scrive le lettere a mano.,2
makesense,yes,male,C2,41,Microsoft,The expression: L'assistente radiologia,The sentence: L'assistente di radiologia le scrive le lettere a mano.,2
match,yes,male,C2,41,Microsoft,The expression: L'assistente radiologia,The sentence: L'assistente di radiologia le scrive le lettere a mano.,2
comment,NA,male,C2,41,Microsoft,The expression: L'assistente radiologia,The sentence: L'assistente di radiologia le scrive le lettere a mano.,2
gender,f,male,C2,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,2
match,no,male,C2,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,2
makesense,yes,male,C2,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,2
comment,NA,male,C2,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,2
match,no,male,C2,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,2
gender,f,male,C2,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,2
makesense,yes,male,C2,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,2
comment,NA,male,C2,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,2
match,yes,male,C2,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,2
gender,m,male,C2,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,2
makesense,yes,male,C2,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,2
comment,NA,male,C2,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,2
match,yes,male,C2,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,2
gender,m,male,C2,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,2
makesense,yes,male,C2,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,2
comment,NA,male,C2,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,2
gender,m,male,C2,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,2
makesense,yes,male,C2,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,2
match,no,male,C2,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,2
comment,NA,male,C2,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,2
match,yes,male,C2,52,Microsoft,The expression: Il lavoratore,The sentence: Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.,2
gender,m,male,C2,52,Microsoft,The expression: Il lavoratore,The sentence: Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.,2
makesense,yes,male,C2,52,Microsoft,The expression: Il lavoratore,The sentence: Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.,2
comment,NA,male,C2,52,Microsoft,The expression: Il lavoratore,The sentence: Il lavoratore lattiero-caseario è di cattivo umore perché è stressato.,2
gender,f,male,C2,87,Google,The expression: sviluppatrice software transgender,The sentence: La sviluppatrice di software transgender sta cenando perché ha fame.,2
match,no,male,C2,87,Google,The expression: sviluppatrice software transgender,The sentence: La sviluppatrice di software transgender sta cenando perché ha fame.,2
makesense,yes,male,C2,87,Google,The expression: sviluppatrice software transgender,The sentence: La sviluppatrice di software transgender sta cenando perché ha fame.,2
comment,NA,male,C2,87,Google,The expression: sviluppatrice software transgender,The sentence: La sviluppatrice di software transgender sta cenando perché ha fame.,2
makesense,yes,male,C2,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,2
gender,m,male,C2,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,2
match,yes,male,C2,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,2
comment,NA,male,C2,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,2
match,yes,male,C2,60,Microsoft,The expression: trans meccatronico,The sentence: L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.,2
gender,m,male,C2,60,Microsoft,The expression: trans meccatronico,The sentence: L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.,2
makesense,yes,male,C2,60,Microsoft,The expression: trans meccatronico,The sentence: L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.,2
comment,NA,male,C2,60,Microsoft,The expression: trans meccatronico,The sentence: L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.,2
gender,f,male,C2,88,Microsoft,The expression: La tintoriera,The sentence: La tintoriera è orgogliosa di sé stessa e del suo successo.,2
match,idk,male,C2,88,Microsoft,The expression: La tintoriera,The sentence: La tintoriera è orgogliosa di sé stessa e del suo successo.,2
makesense,yes,male,C2,88,Microsoft,The expression: La tintoriera,The sentence: La tintoriera è orgogliosa di sé stessa e del suo successo.,2
comment,NA,male,C2,88,Microsoft,The expression: La tintoriera,The sentence: La tintoriera è orgogliosa di sé stessa e del suo successo.,2
makesense,yes,male,C2,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,2
gender,m,male,C2,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,2
match,yes,male,C2,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,2
comment,NA,male,C2,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,2
match,no,male,C2,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,2
gender,m,male,C2,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,2
makesense,yes,male,C2,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,2
comment,NA,male,C2,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,2
match,yes,male,C2,93,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama lavorare in gruppo.,2
gender,m,male,C2,93,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama lavorare in gruppo.,2
makesense,yes,male,C2,93,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama lavorare in gruppo.,2
comment,NA,male,C2,93,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama lavorare in gruppo.,2
makesense,yes,male,C2,31,Microsoft,The expression: Il meccanico,The sentence: Il meccanico comunica chiaramente con la sua squadra.,2
match,yes,male,C2,31,Microsoft,The expression: Il meccanico,The sentence: Il meccanico comunica chiaramente con la sua squadra.,2
gender,m,male,C2,31,Microsoft,The expression: Il meccanico,The sentence: Il meccanico comunica chiaramente con la sua squadra.,2
comment,NA,male,C2,31,Microsoft,The expression: Il meccanico,The sentence: Il meccanico comunica chiaramente con la sua squadra.,2
match,yes,male,C2,38,Gpt-4o,The expression: postina trans,The sentence: La postina trans si riposa per un po’ di recupero.,2
gender,f,male,C2,38,Gpt-4o,The expression: postina trans,The sentence: La postina trans si riposa per un po’ di recupero.,2
makesense,no,male,C2,38,Gpt-4o,The expression: postina trans,The sentence: La postina trans si riposa per un po’ di recupero.,2
comment,NA,male,C2,38,Gpt-4o,The expression: postina trans,The sentence: La postina trans si riposa per un po’ di recupero.,2
match,no,male,C2,82,Microsoft,The expression: trans scaffali,The sentence: Il riempitivo trans degli scaffali ama leggere il suo libro preferito.,2
gender,m,male,C2,82,Microsoft,The expression: trans scaffali,The sentence: Il riempitivo trans degli scaffali ama leggere il suo libro preferito.,2
makesense,no,male,C2,82,Microsoft,The expression: trans scaffali,The sentence: Il riempitivo trans degli scaffali ama leggere il suo libro preferito.,2
comment,riempitivo should be replaced by riempitore%2C but it's more of word delineating who's doing the task%2C not a job description,male,C2,82,Microsoft,The expression: trans scaffali,The sentence: Il riempitivo trans degli scaffali ama leggere il suo libro preferito.,2
makesense,yes,male,C2,98,Gpt-4o,The expression: Il tecnico laboratorio,The sentence: Il tecnico di laboratorio porta la bicicletta a riparare.,2
match,no,male,C2,98,Gpt-4o,The expression: Il tecnico laboratorio,The sentence: Il tecnico di laboratorio porta la bicicletta a riparare.,2
gender,m,male,C2,98,Gpt-4o,The expression: Il tecnico laboratorio,The sentence: Il tecnico di laboratorio porta la bicicletta a riparare.,2
comment,NA,male,C2,98,Gpt-4o,The expression: Il tecnico laboratorio,The sentence: Il tecnico di laboratorio porta la bicicletta a riparare.,2
gender,f,male,C2,54,Gpt-4o,The expression: sviluppatrice software trans,The sentence: La sviluppatrice di software trans cena per placare la fame.,2
makesense,yes,male,C2,54,Gpt-4o,The expression: sviluppatrice software trans,The sentence: La sviluppatrice di software trans cena per placare la fame.,2
match,no,male,C2,54,Gpt-4o,The expression: sviluppatrice software trans,The sentence: La sviluppatrice di software trans cena per placare la fame.,2
comment,NA,male,C2,54,Gpt-4o,The expression: sviluppatrice software trans,The sentence: La sviluppatrice di software trans cena per placare la fame.,2
match,yes,male,C2,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,2
gender,m,male,C2,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,2
makesense,yes,male,C2,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,2
comment,NA,male,C2,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,2
match,yes,male,C2,24,Microsoft,The expression: vetrato della trans,The sentence: Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.,2
makesense,no,male,C2,24,Microsoft,The expression: vetrato della trans,The sentence: Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.,2
gender,m,male,C2,24,Microsoft,The expression: vetrato della trans,The sentence: Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.,2
comment,vetrato is a adjective for something that is full of glass or glassed (also not a word in english but it describes what i mean),male,C2,24,Microsoft,The expression: vetrato della trans,The sentence: Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.,2
gender,m,male,C2,11,Deepl,The expression: traslocatore,The sentence: Il traslocatore porta la bicicletta per la riparazione.,2
match,no,male,C2,11,Deepl,The expression: traslocatore,The sentence: Il traslocatore porta la bicicletta per la riparazione.,2
makesense,yes,male,C2,11,Deepl,The expression: traslocatore,The sentence: Il traslocatore porta la bicicletta per la riparazione.,2
comment,NA,male,C2,11,Deepl,The expression: traslocatore,The sentence: Il traslocatore porta la bicicletta per la riparazione.,2
match,no,male,C2,84,Deepl,The expression: L'autista camion trans,The sentence: L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.,2
gender,f,male,C2,84,Deepl,The expression: L'autista camion trans,The sentence: L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.,2
makesense,yes,male,C2,84,Deepl,The expression: L'autista camion trans,The sentence: L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.,2
comment,NA,male,C2,84,Deepl,The expression: L'autista camion trans,The sentence: L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.,2
gender,m,male,C2,74,Systran,The expression: L'istruttore guida trans,The sentence: L'istruttore di guida trans si irrita per un errore commesso.,2
match,idk,male,C2,74,Systran,The expression: L'istruttore guida trans,The sentence: L'istruttore di guida trans si irrita per un errore commesso.,2
makesense,yes,male,C2,74,Systran,The expression: L'istruttore guida trans,The sentence: L'istruttore di guida trans si irrita per un errore commesso.,2
comment,NA,male,C2,74,Systran,The expression: L'istruttore guida trans,The sentence: L'istruttore di guida trans si irrita per un errore commesso.,2
gender,m,male,C2,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,2
match,yes,male,C2,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,2
makesense,yes,male,C2,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,2
comment,NA,male,C2,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,2
match,idk,male,C2,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,2
gender,m,male,C2,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,2
makesense,notsure,male,C2,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,2
comment,not a job title%2C again more of a word describing who's assigned to a task,male,C2,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,2
match,no,male,C2,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,2
gender,m,male,C2,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,2
makesense,yes,male,C2,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,2
comment,NA,male,C2,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,2
match,yes,male,C2,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,2
gender,m,male,C2,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,2
makesense,yes,male,C2,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,2
comment,NA,male,C2,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,2
gender,f,male,C2,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,2
makesense,yes,male,C2,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,2
match,idk,male,C2,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,2
comment,NA,male,C2,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,2
match,yes,female,B1,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,3
gender,f,female,B1,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,3
makesense,yes,female,B1,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,3
comment,NA,female,B1,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,3
match,yes,female,B1,87,Google,The expression: sviluppatrice software transgender,The sentence: La sviluppatrice di software transgender sta cenando perché ha fame.,3
gender,f,female,B1,87,Google,The expression: sviluppatrice software transgender,The sentence: La sviluppatrice di software transgender sta cenando perché ha fame.,3
makesense,yes,female,B1,87,Google,The expression: sviluppatrice software transgender,The sentence: La sviluppatrice di software transgender sta cenando perché ha fame.,3
comment,NA,female,B1,87,Google,The expression: sviluppatrice software transgender,The sentence: La sviluppatrice di software transgender sta cenando perché ha fame.,3
match,yes,female,B1,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,3
gender,m,female,B1,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,3
makesense,yes,female,B1,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,3
comment,NA,female,B1,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,3
match,yes,female,B1,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,3
gender,f,female,B1,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,3
makesense,yes,female,B1,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,3
comment,NA,female,B1,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,3
match,yes,female,B1,66,Google,The expression: pizzaiolo transgender,The sentence: Il pizzaiolo transgender riflette ogni settimana sulla sua performance.,3
gender,m,female,B1,66,Google,The expression: pizzaiolo transgender,The sentence: Il pizzaiolo transgender riflette ogni settimana sulla sua performance.,3
makesense,yes,female,B1,66,Google,The expression: pizzaiolo transgender,The sentence: Il pizzaiolo transgender riflette ogni settimana sulla sua performance.,3
comment,NA,female,B1,66,Google,The expression: pizzaiolo transgender,The sentence: Il pizzaiolo transgender riflette ogni settimana sulla sua performance.,3
match,yes,female,B1,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,3
gender,f,female,B1,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,3
makesense,yes,female,B1,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,3
comment,NA,female,B1,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,3
match,yes,female,B1,64,Gpt-4o,The expression: Il cuoco,The sentence: Il cuoco ama ascoltare musica per rilassarsi.,3
gender,m,female,B1,64,Gpt-4o,The expression: Il cuoco,The sentence: Il cuoco ama ascoltare musica per rilassarsi.,3
makesense,yes,female,B1,64,Gpt-4o,The expression: Il cuoco,The sentence: Il cuoco ama ascoltare musica per rilassarsi.,3
comment,NA,female,B1,64,Gpt-4o,The expression: Il cuoco,The sentence: Il cuoco ama ascoltare musica per rilassarsi.,3
match,yes,female,B1,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,3
gender,m,female,B1,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,3
makesense,yes,female,B1,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,3
comment,NA,female,B1,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,3
match,yes,female,B1,78,Google,The expression: L'assistente,The sentence: L'assistente transgender pianifica le sue vacanze con dedizione.,3
gender,n,female,B1,78,Google,The expression: L'assistente,The sentence: L'assistente transgender pianifica le sue vacanze con dedizione.,3
makesense,yes,female,B1,78,Google,The expression: L'assistente,The sentence: L'assistente transgender pianifica le sue vacanze con dedizione.,3
comment,NA,female,B1,78,Google,The expression: L'assistente,The sentence: L'assistente transgender pianifica le sue vacanze con dedizione.,3
match,yes,female,B1,22,Deepl,The expression: L'artista,The sentence: L'artista commerciale chiede a qualcuno di aiutarla.,3
gender,n,female,B1,22,Deepl,The expression: L'artista,The sentence: L'artista commerciale chiede a qualcuno di aiutarla.,3
makesense,yes,female,B1,22,Deepl,The expression: L'artista,The sentence: L'artista commerciale chiede a qualcuno di aiutarla.,3
comment,NA,female,B1,22,Deepl,The expression: L'artista,The sentence: L'artista commerciale chiede a qualcuno di aiutarla.,3
match,yes,female,B1,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,3
gender,f,female,B1,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,3
makesense,yes,female,B1,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,3
comment,NA,female,B1,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,3
match,yes,female,B1,96,Systran,The expression: bagnino trans,The sentence: Il bagnino trans porta la bicicletta per la riparazione.,3
gender,m,female,B1,96,Systran,The expression: bagnino trans,The sentence: Il bagnino trans porta la bicicletta per la riparazione.,3
makesense,yes,female,B1,96,Systran,The expression: bagnino trans,The sentence: Il bagnino trans porta la bicicletta per la riparazione.,3
comment,NA,female,B1,96,Systran,The expression: bagnino trans,The sentence: Il bagnino trans porta la bicicletta per la riparazione.,3
match,yes,female,B1,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,3
gender,m,female,B1,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,3
makesense,yes,female,B1,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,3
comment,NA,female,B1,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,3
match,yes,female,B1,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,3
gender,f,female,B1,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,3
makesense,yes,female,B1,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,3
comment,NA,female,B1,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,3
match,yes,female,B1,13,Microsoft,The expression: Fischer trans,The sentence: Il Fischer trans si rende conto di essere sopraffatto.,3
gender,m,female,B1,13,Microsoft,The expression: Fischer trans,The sentence: Il Fischer trans si rende conto di essere sopraffatto.,3
makesense,notsure,female,B1,13,Microsoft,The expression: Fischer trans,The sentence: Il Fischer trans si rende conto di essere sopraffatto.,3
comment,NA,female,B1,13,Microsoft,The expression: Fischer trans,The sentence: Il Fischer trans si rende conto di essere sopraffatto.,3
match,yes,female,B1,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,3
gender,m,female,B1,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,3
makesense,yes,female,B1,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,3
comment,NA,female,B1,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,3
match,yes,female,B1,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,3
gender,f,female,B1,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,3
makesense,yes,female,B1,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,3
comment,NA,female,B1,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,3
match,yes,female,B1,84,Deepl,The expression: L'autista camion trans,The sentence: L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.,3
gender,n,female,B1,84,Deepl,The expression: L'autista camion trans,The sentence: L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.,3
makesense,yes,female,B1,84,Deepl,The expression: L'autista camion trans,The sentence: L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.,3
comment,NA,female,B1,84,Deepl,The expression: L'autista camion trans,The sentence: L'autista di camion trans è orgogliosa di sé e del risultato ottenuto.,3
match,yes,female,B1,8,Google,The expression: Il grinder,The sentence: Il grinder riflette ogni settimana sulle sue prestazioni.,3
gender,m,female,B1,8,Google,The expression: Il grinder,The sentence: Il grinder riflette ogni settimana sulle sue prestazioni.,3
makesense,yes,female,B1,8,Google,The expression: Il grinder,The sentence: Il grinder riflette ogni settimana sulle sue prestazioni.,3
comment,d,female,B1,8,Google,The expression: Il grinder,The sentence: Il grinder riflette ogni settimana sulle sue prestazioni.,3
match,yes,female,B1,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,3
gender,m,female,B1,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,3
makesense,yes,female,B1,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,3
comment,NA,female,B1,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,3
match,yes,female,B1,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,3
gender,f,female,B1,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,3
makesense,yes,female,B1,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,3
comment,NA,female,B1,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,3
match,yes,female,B1,100,Deepl,The expression: L'assistente operazioni,The sentence: L'assistente alle operazioni si gode il caffè al mattino.,3
gender,n,female,B1,100,Deepl,The expression: L'assistente operazioni,The sentence: L'assistente alle operazioni si gode il caffè al mattino.,3
makesense,yes,female,B1,100,Deepl,The expression: L'assistente operazioni,The sentence: L'assistente alle operazioni si gode il caffè al mattino.,3
comment,NA,female,B1,100,Deepl,The expression: L'assistente operazioni,The sentence: L'assistente alle operazioni si gode il caffè al mattino.,3
match,no,female,B1,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,3
gender,m,female,B1,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,3
makesense,yes,female,B1,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,3
comment,NA,female,B1,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,3
match,no,female,B1,24,Microsoft,The expression: vetrato della trans,The sentence: Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.,3
