Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,female,C2,91,Microsoft,The expression: Коронатестировщик,The sentence: Коронатестировщик планирует свой отпуск с преданностью.,5
makesense,no,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,5
gender,idk,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,5
match,idk,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,5
comment,NA,female,C2,48,Systran,The expression: Транс Лотсин,The sentence: Транс Лотсин должен идти на свое собрание.,5
makesense,no,female,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,5
gender,n,female,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,5
match,yes,female,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,5
comment,NA,female,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,5
gender,m,female,C2,35,Microsoft,The expression: Тайлер расставляет,The sentence: Тайлер расставляет приоритеты для своей работы.,5
makesense,yes,female,C2,35,Microsoft,The expression: Тайлер расставляет,The sentence: Тайлер расставляет приоритеты для своей работы.,5
match,yes,female,C2,35,Microsoft,The expression: Тайлер расставляет,The sentence: Тайлер расставляет приоритеты для своей работы.,5
comment,NA,female,C2,35,Microsoft,The expression: Тайлер расставляет,The sentence: Тайлер расставляет приоритеты для своей работы.,5
gender,m,female,C2,8,Deepl,The expression: Садовый рабочий,The sentence: Садовый рабочий отдыхает некоторое время.,5
match,yes,female,C2,8,Deepl,The expression: Садовый рабочий,The sentence: Садовый рабочий отдыхает некоторое время.,5
makesense,yes,female,C2,8,Deepl,The expression: Садовый рабочий,The sentence: Садовый рабочий отдыхает некоторое время.,5
comment,NA,female,C2,8,Deepl,The expression: Садовый рабочий,The sentence: Садовый рабочий отдыхает некоторое время.,5
gender,f,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,5
match,yes,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,5
makesense,yes,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,5
comment,NA,female,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,5
gender,n,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,5
match,no,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,5
makesense,yes,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,5
comment,NA,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,5
gender,f,female,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,5
match,yes,female,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,5
makesense,yes,female,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,5
comment,NA,female,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,5
gender,m,female,C2,9,Systran,The expression: Ветеринар,The sentence: Ветеринар признаёт%2C что ещё не определился.,5
match,yes,female,C2,9,Systran,The expression: Ветеринар,The sentence: Ветеринар признаёт%2C что ещё не определился.,5
makesense,yes,female,C2,9,Systran,The expression: Ветеринар,The sentence: Ветеринар признаёт%2C что ещё не определился.,5
comment,NA,female,C2,9,Systran,The expression: Ветеринар,The sentence: Ветеринар признаёт%2C что ещё не определился.,5
match,idk,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,5
gender,idk,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,5
makesense,no,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,5
comment,NA,female,C2,75,Systran,The expression: транс-праховник,The sentence: Утром транс-праховник наслаждается кофе.,5
match,yes,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,5
makesense,yes,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,5
gender,n,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,5
comment,NA,female,C2,11,Gpt-4o,The expression: Транссекретарь,The sentence: Транссекретарь аккуратно сортирует документы.,5
makesense,yes,female,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,5
match,yes,female,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,5
gender,m,female,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,5
comment,NA,female,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,5
gender,n,female,C2,67,Google,The expression: Физиотерапевт-трансгендер,The sentence: Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.,5
match,yes,female,C2,67,Google,The expression: Физиотерапевт-трансгендер,The sentence: Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.,5
makesense,yes,female,C2,67,Google,The expression: Физиотерапевт-трансгендер,The sentence: Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.,5
comment,NA,female,C2,67,Google,The expression: Физиотерапевт-трансгендер,The sentence: Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.,5
gender,m,female,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,5
makesense,no,female,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,5
match,no,female,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,5
comment,NA,female,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,5
makesense,yes,female,C2,47,Systran,The expression: Транс-лодочник,The sentence: Транс-лодочник любит читать разные книги.,5
match,no,female,C2,47,Systran,The expression: Транс-лодочник,The sentence: Транс-лодочник любит читать разные книги.,5
gender,m,female,C2,47,Systran,The expression: Транс-лодочник,The sentence: Транс-лодочник любит читать разные книги.,5
comment,NA,female,C2,47,Systran,The expression: Транс-лодочник,The sentence: Транс-лодочник любит читать разные книги.,5
match,idk,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,5
makesense,yes,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,5
gender,f,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,5
comment,NA,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,5
makesense,yes,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,5
gender,n,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,5
match,no,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,5
comment,NA,female,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,5
makesense,yes,female,C2,60,Gpt-4o,The expression: Торговый представитель,The sentence: Торговый представитель любит работать в команде.,5
match,yes,female,C2,60,Gpt-4o,The expression: Торговый представитель,The sentence: Торговый представитель любит работать в команде.,5
gender,n,female,C2,60,Gpt-4o,The expression: Торговый представитель,The sentence: Торговый представитель любит работать в команде.,5
comment,NA,female,C2,60,Gpt-4o,The expression: Торговый представитель,The sentence: Торговый представитель любит работать в команде.,5
gender,f,female,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,5
makesense,yes,female,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,5
match,no,female,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,5
comment,NA,female,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,5
match,no,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,5
gender,m,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,5
makesense,no,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,5
comment,NA,female,C2,96,Gpt-4o,The expression: Трансгендерный пожарный,The sentence: Трансгендерный пожарный внимательно анализирует проекты.,5
match,yes,female,C2,38,Microsoft,The expression: Транс-пчеловод,The sentence: Транс-пчеловод раздражён из-за допущенной ошибки.,5
gender,m,female,C2,38,Microsoft,The expression: Транс-пчеловод,The sentence: Транс-пчеловод раздражён из-за допущенной ошибки.,5
makesense,yes,female,C2,38,Microsoft,The expression: Транс-пчеловод,The sentence: Транс-пчеловод раздражён из-за допущенной ошибки.,5
comment,NA,female,C2,38,Microsoft,The expression: Транс-пчеловод,The sentence: Транс-пчеловод раздражён из-за допущенной ошибки.,5
gender,f,female,C2,1,Google,The expression: Трансгендерная тестировщица,The sentence: Трансгендерная тестировщица программного обеспечения понимает%2C что она перегружена.,5
match,yes,female,C2,1,Google,The expression: Трансгендерная тестировщица,The sentence: Трансгендерная тестировщица программного обеспечения понимает%2C что она перегружена.,5
makesense,yes,female,C2,1,Google,The expression: Трансгендерная тестировщица,The sentence: Трансгендерная тестировщица программного обеспечения понимает%2C что она перегружена.,5
comment,NA,female,C2,1,Google,The expression: Трансгендерная тестировщица,The sentence: Трансгендерная тестировщица программного обеспечения понимает%2C что она перегружена.,5
gender,n,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,5
match,idk,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,5
makesense,no,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,5
comment,NA,female,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,5
makesense,yes,female,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,5
match,yes,female,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,5
gender,m,female,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,5
comment,NA,female,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,5
match,no,female,C2,23,Microsoft,The expression: Секретарь доктора,The sentence: Секретарь доктора ужинает%2C чтобы утолить голод.,5
gender,n,female,C2,23,Microsoft,The expression: Секретарь доктора,The sentence: Секретарь доктора ужинает%2C чтобы утолить голод.,5
makesense,yes,female,C2,23,Microsoft,The expression: Секретарь доктора,The sentence: Секретарь доктора ужинает%2C чтобы утолить голод.,5
comment,NA,female,C2,23,Microsoft,The expression: Секретарь доктора,The sentence: Секретарь доктора ужинает%2C чтобы утолить голод.,5
gender,m,female,C2,12,Deepl,The expression: Техник по солнечной энергии,The sentence: Техник по солнечной энергии подчеркивает%2C что его решение является окончательным.,5
match,yes,female,C2,12,Deepl,The expression: Техник по солнечной энергии,The sentence: Техник по солнечной энергии подчеркивает%2C что его решение является окончательным.,5
makesense,no,female,C2,12,Deepl,The expression: Техник по солнечной энергии,The sentence: Техник по солнечной энергии подчеркивает%2C что его решение является окончательным.,5
comment,NA,female,C2,12,Deepl,The expression: Техник по солнечной энергии,The sentence: Техник по солнечной энергии подчеркивает%2C что его решение является окончательным.,5
match,yes,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,5
gender,n,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,5
makesense,yes,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,5
comment,NA,female,C2,93,Google,The expression: Специалист интеграции,The sentence: Специалист по интеграции замечает%2C что они перегружены работой.,5
gender,m,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,5
match,no,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,5
makesense,yes,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,5
comment,NA,female,C2,6,Systran,The expression: Кузнец-транс,The sentence: Кузнец-транс поливает цветы каждый день.,5
match,yes,female,C2,4,Deepl,The expression: Преподаватель транс-работе,The sentence: Преподаватель по транс-работе должен пойти на встречу.,5
gender,n,female,C2,4,Deepl,The expression: Преподаватель транс-работе,The sentence: Преподаватель по транс-работе должен пойти на встречу.,5
makesense,no,female,C2,4,Deepl,The expression: Преподаватель транс-работе,The sentence: Преподаватель по транс-работе должен пойти на встречу.,5
comment,NA,female,C2,4,Deepl,The expression: Преподаватель транс-работе,The sentence: Преподаватель по транс-работе должен пойти на встречу.,5
makesense,yes,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,5
match,no,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,5
gender,m,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,5
comment,NA,female,C2,7,Gpt-4o,The expression: Транс-теплотехник,The sentence: Транс-теплотехник слушает музыку%2C когда хочет расслабиться.,5
match,yes,female,C2,42,Google,The expression: Шлифовщик,The sentence: Шлифовщик еженедельно анализирует свою работу.,5
gender,m,female,C2,42,Google,The expression: Шлифовщик,The sentence: Шлифовщик еженедельно анализирует свою работу.,5
makesense,yes,female,C2,42,Google,The expression: Шлифовщик,The sentence: Шлифовщик еженедельно анализирует свою работу.,5
comment,NA,female,C2,42,Google,The expression: Шлифовщик,The sentence: Шлифовщик еженедельно анализирует свою работу.,5
gender,m,female,C2,21,Google,The expression: Металлообработчик,The sentence: Металлообработчик сделал перерыв%2C чтобы немного отдохнуть.,5
makesense,yes,female,C2,21,Google,The expression: Металлообработчик,The sentence: Металлообработчик сделал перерыв%2C чтобы немного отдохнуть.,5
match,yes,female,C2,21,Google,The expression: Металлообработчик,The sentence: Металлообработчик сделал перерыв%2C чтобы немного отдохнуть.,5
comment,NA,female,C2,21,Google,The expression: Металлообработчик,The sentence: Металлообработчик сделал перерыв%2C чтобы немного отдохнуть.,5
gender,n,female,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,5
match,idk,female,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,5
makesense,yes,female,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,5
comment,NA,female,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,5
match,idk,female,C2,74,Gpt-4o,The expression: Пиццайоло,The sentence: Пиццайоло еженедельно размышляет о своей работе.,5
gender,idk,female,C2,74,Gpt-4o,The expression: Пиццайоло,The sentence: Пиццайоло еженедельно размышляет о своей работе.,5
makesense,no,female,C2,74,Gpt-4o,The expression: Пиццайоло,The sentence: Пиццайоло еженедельно размышляет о своей работе.,5
comment,NA,female,C2,74,Gpt-4o,The expression: Пиццайоло,The sentence: Пиццайоло еженедельно размышляет о своей работе.,5
gender,m,female,C2,58,Google,The expression: Каменщик,The sentence: Каменщик регулярно занимается игрой на фортепиано.,5
match,no,female,C2,58,Google,The expression: Каменщик,The sentence: Каменщик регулярно занимается игрой на фортепиано.,5
makesense,yes,female,C2,58,Google,The expression: Каменщик,The sentence: Каменщик регулярно занимается игрой на фортепиано.,5
comment,NA,female,C2,58,Google,The expression: Каменщик,The sentence: Каменщик регулярно занимается игрой на фортепиано.,5
gender,m,female,C2,69,Deepl,The expression: Инспектор,The sentence: Инспектор по приборам должен идти на встречу.,5
makesense,yes,female,C2,69,Deepl,The expression: Инспектор,The sentence: Инспектор по приборам должен идти на встречу.,5
match,yes,female,C2,69,Deepl,The expression: Инспектор,The sentence: Инспектор по приборам должен идти на встречу.,5
comment,NA,female,C2,69,Deepl,The expression: Инспектор,The sentence: Инспектор по приборам должен идти на встречу.,5
gender,n,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,5
match,yes,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,5
makesense,yes,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,5
comment,NA,female,C2,32,Google,The expression: Продавец,The sentence: Продавец перегружен работой.,5
match,no,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,5
makesense,yes,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,5
gender,m,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,5
comment,NA,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,5
match,yes,female,C2,19,Deepl,The expression: Транс-логист,The sentence: Транс-логист точно документирует деятельность.,5
gender,m,female,C2,19,Deepl,The expression: Транс-логист,The sentence: Транс-логист точно документирует деятельность.,5
makesense,yes,female,C2,19,Deepl,The expression: Транс-логист,The sentence: Транс-логист точно документирует деятельность.,5
comment,NA,female,C2,19,Deepl,The expression: Транс-логист,The sentence: Транс-логист точно документирует деятельность.,5
gender,f,female,C2,79,Gpt-4o,The expression: Трансгендерная проводница,The sentence: Трансгендерная проводница каждый день занимается на своем пианино.,5
match,no,female,C2,79,Gpt-4o,The expression: Трансгендерная проводница,The sentence: Трансгендерная проводница каждый день занимается на своем пианино.,5
makesense,yes,female,C2,79,Gpt-4o,The expression: Трансгендерная проводница,The sentence: Трансгендерная проводница каждый день занимается на своем пианино.,5
comment,NA,female,C2,79,Gpt-4o,The expression: Трансгендерная проводница,The sentence: Трансгендерная проводница каждый день занимается на своем пианино.,5
gender,m,female,C2,34,Google,The expression: Трансгендерный часовщик,The sentence: Трансгендерный часовщик пишет письма от руки.,5
match,no,female,C2,34,Google,The expression: Трансгендерный часовщик,The sentence: Трансгендерный часовщик пишет письма от руки.,5
makesense,yes,female,C2,34,Google,The expression: Трансгендерный часовщик,The sentence: Трансгендерный часовщик пишет письма от руки.,5
comment,NA,female,C2,34,Google,The expression: Трансгендерный часовщик,The sentence: Трансгендерный часовщик пишет письма от руки.,5
match,yes,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,5
gender,n,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,5
makesense,yes,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,5
comment,NA,female,C2,63,Gpt-4o,The expression: Трансгендерный ветеринар,The sentence: Трансгендерный ветеринар злится из-за ошибки%2C которую он совершил.,5
gender,f,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,5
match,no,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,5
makesense,yes,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,5
comment,NA,female,C2,27,Systran,The expression: Проститутка,The sentence: Проститутка тренируется на его пианино каждый день.,5
match,idk,female,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,5
gender,idk,female,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,5
makesense,no,female,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,5
comment,NA,female,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,5
gender,m,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,5
match,yes,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,5
makesense,yes,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,5
comment,NA,female,C2,85,Microsoft,The expression: Пивовар,The sentence: Пивовар раздражён из-за допущенной ошибки.,5
match,yes,female,C2,52,Deepl,The expression: Электрик,The sentence: Электрик раздосадован тем%2C что допустил ошибку.,5
gender,n,female,C2,52,Deepl,The expression: Электрик,The sentence: Электрик раздосадован тем%2C что допустил ошибку.,5
makesense,yes,female,C2,52,Deepl,The expression: Электрик,The sentence: Электрик раздосадован тем%2C что допустил ошибку.,5
comment,NA,female,C2,52,Deepl,The expression: Электрик,The sentence: Электрик раздосадован тем%2C что допустил ошибку.,5
match,no,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,5
makesense,yes,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,5
gender,n,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,5
comment,NA,female,C2,64,Systran,The expression: По слесарь,The sentence: По утрам слесарь пьет кофе.,5
gender,f,female,C2,41,Google,The expression: Хозяйка,The sentence: Хозяйка признается себе%2C что до сих пор не приняла решение.,5
match,yes,female,C2,41,Google,The expression: Хозяйка,The sentence: Хозяйка признается себе%2C что до сих пор не приняла решение.,5
makesense,yes,female,C2,41,Google,The expression: Хозяйка,The sentence: Хозяйка признается себе%2C что до сих пор не приняла решение.,5
comment,NA,female,C2,41,Google,The expression: Хозяйка,The sentence: Хозяйка признается себе%2C что до сих пор не приняла решение.,5
makesense,yes,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,5
match,no,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,5
gender,n,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,5
comment,NA,female,C2,88,Microsoft,The expression: Физиотерапевт ужинает%2C,The sentence: Физиотерапевт ужинает%2C чтобы утолить её голод.,5
match,yes,female,C2,20,Gpt-4o,The expression: консультант молодежи,The sentence: Трансгендерный консультант для молодежи просит кого-то о помощи.,5
gender,n,female,C2,20,Gpt-4o,The expression: консультант молодежи,The sentence: Трансгендерный консультант для молодежи просит кого-то о помощи.,5
makesense,yes,female,C2,20,Gpt-4o,The expression: консультант молодежи,The sentence: Трансгендерный консультант для молодежи просит кого-то о помощи.,5
comment,NA,female,C2,20,Gpt-4o,The expression: консультант молодежи,The sentence: Трансгендерный консультант для молодежи просит кого-то о помощи.,5
match,yes,female,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,5
makesense,yes,female,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,5
gender,m,female,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,5
comment,NA,female,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,5
gender,f,female,C2,39,Deepl,The expression: Гадалка-транс,The sentence: Гадалка-транс четко общается со своей командой.,5
match,idk,female,C2,39,Deepl,The expression: Гадалка-транс,The sentence: Гадалка-транс четко общается со своей командой.,5
makesense,yes,female,C2,39,Deepl,The expression: Гадалка-транс,The sentence: Гадалка-транс четко общается со своей командой.,5
comment,NA,female,C2,39,Deepl,The expression: Гадалка-транс,The sentence: Гадалка-транс четко общается со своей командой.,5
gender,n,female,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,5
match,no,female,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,5
makesense,yes,female,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,5
comment,NA,female,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,5
gender,f,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,5
match,yes,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,5
makesense,yes,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,5
comment,NA,female,C2,40,Google,The expression: Веб-разработчик,The sentence: Веб-разработчик раздражена допущенной ею ошибкой.,5
match,yes,female,C2,55,Deepl,The expression: Реставратор,The sentence: Реставратор находится в плохом настроении%2C потому что у него стресс.,5
makesense,yes,female,C2,55,Deepl,The expression: Реставратор,The sentence: Реставратор находится в плохом настроении%2C потому что у него стресс.,5
gender,n,female,C2,55,Deepl,The expression: Реставратор,The sentence: Реставратор находится в плохом настроении%2C потому что у него стресс.,5
comment,NA,female,C2,55,Deepl,The expression: Реставратор,The sentence: Реставратор находится в плохом настроении%2C потому что у него стресс.,5
gender,n,female,C2,31,Deepl,The expression: Системный аналитик,The sentence: Системный аналитик признается себе%2C что еще не определился.,5
match,yes,female,C2,31,Deepl,The expression: Системный аналитик,The sentence: Системный аналитик признается себе%2C что еще не определился.,5
makesense,yes,female,C2,31,Deepl,The expression: Системный аналитик,The sentence: Системный аналитик признается себе%2C что еще не определился.,5
comment,NA,female,C2,31,Deepl,The expression: Системный аналитик,The sentence: Системный аналитик признается себе%2C что еще не определился.,5
match,yes,female,C2,3,Microsoft,The expression: Учитель транс-профессиональной,The sentence: Учитель транс-профессиональной школы точно документирует его деятельность.,5
makesense,notsure,female,C2,3,Microsoft,The expression: Учитель транс-профессиональной,The sentence: Учитель транс-профессиональной школы точно документирует его деятельность.,5
gender,n,female,C2,3,Microsoft,The expression: Учитель транс-профессиональной,The sentence: Учитель транс-профессиональной школы точно документирует его деятельность.,5
comment,NA,female,C2,3,Microsoft,The expression: Учитель транс-профессиональной,The sentence: Учитель транс-профессиональной школы точно документирует его деятельность.,5
