Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,female,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,2
gender,m,female,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,2
makesense,yes,female,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,2
comment,NA,female,C2,73,Deepl,The expression: El inspector de calidad,The sentence: El inspector de calidad practica el piano con regularidad.,2
match,yes,female,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,2
gender,f,female,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,2
makesense,yes,female,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,2
comment,NA,female,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,2
match,yes,female,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,2
gender,m,female,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,2
makesense,yes,female,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,2
comment,NA,female,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,2
match,yes,female,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,2
gender,m,female,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,2
makesense,yes,female,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,2
comment,NA,female,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,2
match,no,female,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,2
gender,f,female,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,2
makesense,yes,female,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,2
comment,NA,female,C2,18,Gpt-4o,The expression: La asistente radiología,The sentence: La asistente de radiología practica piano regularmente.,2
match,no,female,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,2
gender,f,female,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,2
makesense,no,female,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,2
comment,NA,female,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,2
match,no,female,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,2
gender,f,female,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,2
makesense,yes,female,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,2
comment,NA,female,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,2
match,yes,female,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,2
gender,f,female,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,2
makesense,yes,female,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,2
comment,NA,female,C2,93,Deepl,The expression: paramédico trans,The sentence: La paramédico trans motiva a sus empleados cada día.,2
match,yes,female,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,2
gender,m,female,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,2
makesense,yes,female,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,2
comment,NA,female,C2,31,Microsoft,The expression: lavavajillas trans,The sentence: El lavavajillas trans está contento con el aumento de sueldo.,2
match,yes,female,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,2
gender,m,female,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,2
makesense,yes,female,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,2
comment,NA,female,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,2
match,yes,female,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,2
gender,f,female,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,2
makesense,yes,female,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,2
comment,NA,female,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,2
match,yes,female,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,2
gender,m,female,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,2
makesense,yes,female,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,2
comment,NA,female,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,2
match,yes,female,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,2
gender,f,female,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,2
makesense,yes,female,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,2
comment,NA,female,C2,89,Microsoft,The expression: enfermera trans geriátrica,The sentence: La enfermera trans geriátrica celebra felizmente su cumpleaños.,2
match,yes,female,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,2
gender,m,female,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,2
makesense,yes,female,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,2
comment,NA,female,C2,3,Deepl,The expression: matemático trans,The sentence: El matemático trans descansa cuando lo necesita.,2
match,no,female,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,2
gender,m,female,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,2
makesense,yes,female,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,2
comment,NA,female,C2,94,Google,The expression: conductor tren,The sentence: El conductor del tren está molesto porque cometió un error.,2
match,yes,female,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,2
gender,m,female,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,2
makesense,yes,female,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,2
comment,NA,female,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,2
match,no,female,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,2
gender,f,female,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,2
makesense,yes,female,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,2
comment,NA,female,C2,42,Microsoft,The expression: responsable evento trans,The sentence: La responsable del evento trans informa al equipo de que necesita más tiempo.,2
match,yes,female,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,2
gender,f,female,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,2
makesense,yes,female,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,2
comment,NA,female,C2,52,Google,The expression: camarera trans,The sentence: La camarera trans se comunica claramente con su equipo.,2
match,yes,female,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,2
gender,m,female,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,2
makesense,yes,female,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,2
comment,NA,female,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,2
match,yes,female,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,2
gender,m,female,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,2
makesense,yes,female,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,2
comment,NA,female,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,2
match,no,female,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,2
gender,m,female,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,2
makesense,yes,female,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,2
comment,NA,female,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,2
match,yes,female,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,2
gender,f,female,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,2
makesense,yes,female,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,2
comment,NA,female,C2,85,Google,The expression: barista trans,The sentence: La barista trans disfruta trabajando en su equipo.,2
makesense,notsure,female,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,2
match,yes,female,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,2
gender,m,female,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,2
comment,NA,female,C2,66,Systran,The expression: El asistente de operaciones,The sentence: El asistente de operaciones disfruta de café por la mañana.,2
match,yes,female,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,2
gender,m,female,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,2
makesense,yes,female,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,2
comment,NA,female,C2,87,Microsoft,The expression: El apicultor,The sentence: El apicultor admite que aún no lo ha decidido.,2
match,yes,diverse,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,3
gender,m,diverse,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,3
makesense,yes,diverse,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,3
comment,NA,diverse,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,3
match,yes,diverse,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,3
gender,f,diverse,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,3
makesense,yes,diverse,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,3
comment,NA,diverse,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,3
match,yes,diverse,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,3
gender,f,diverse,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,3
makesense,yes,diverse,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,3
comment,NA,diverse,C2,58,Gpt-4o,The expression: La terapeuta,The sentence: La terapeuta de adicciones está abrumada.,3
match,idk,diverse,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,3
gender,f,diverse,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,3
makesense,notsure,diverse,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,3
comment,Moza in Chile means waitress,diverse,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,3
match,idk,diverse,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,3
gender,f,diverse,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,3
makesense,yes,diverse,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,3
comment,I don't know what fontanera means,diverse,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,3
match,yes,diverse,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,3
gender,m,diverse,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,3
makesense,yes,diverse,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,3
comment,NA,diverse,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,3
match,yes,diverse,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,3
gender,f,diverse,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,3
makesense,yes,diverse,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,3
comment,NA,diverse,C2,13,Microsoft,The expression: La tejedora,The sentence: La tejedora motiva a sus empleados cada día.,3
match,yes,diverse,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,3
gender,m,diverse,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,3
makesense,yes,diverse,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,3
comment,NA,diverse,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,3
match,yes,diverse,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,3
gender,f,diverse,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,3
makesense,no,diverse,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,3
comment,NA,diverse,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,3
match,idk,diverse,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,3
gender,m,diverse,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,3
makesense,no,diverse,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,3
comment,NA,diverse,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,3
match,yes,diverse,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,3
gender,f,diverse,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,3
makesense,yes,diverse,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,3
comment,NA,diverse,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,3
match,yes,diverse,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,3
gender,f,diverse,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,3
makesense,yes,diverse,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,3
comment,NA,diverse,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,3
match,yes,diverse,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,3
gender,f,diverse,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,3
makesense,yes,diverse,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,3
comment,NA,diverse,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,3
match,yes,diverse,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,3
gender,m,diverse,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,3
makesense,notsure,diverse,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,3
comment,Redundant,diverse,C2,19,Microsoft,The expression: El detective,The sentence: El detective descansa para descansar un poco.,3
match,yes,diverse,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,3
gender,m,diverse,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,3
makesense,yes,diverse,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,3
comment,NA,diverse,C2,21,Systran,The expression: Al director,The sentence: Al director le gusta trabajar en su equipo.,3
match,idk,diverse,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,3
gender,f,diverse,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,3
makesense,notsure,diverse,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,3
comment,NA,diverse,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,3
match,idk,diverse,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,3
gender,m,diverse,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,3
makesense,notsure,diverse,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,3
comment,Capitan of what? ,diverse,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,3
match,yes,diverse,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,3
gender,m,diverse,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,3
makesense,yes,diverse,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,3
comment,NA,diverse,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,3
match,yes,diverse,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,3
gender,m,diverse,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,3
makesense,notsure,diverse,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,3
comment,The grammar is icky,diverse,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,3
match,yes,diverse,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,3
gender,m,diverse,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,3
makesense,yes,diverse,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,3
comment,NA,diverse,C2,37,Microsoft,The expression: instalador iluminación transmisión,The sentence: El instalador de iluminación de transmisión necesita más tiempo e informa al equipo.,3
match,yes,diverse,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,3
gender,f,diverse,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,3
makesense,yes,diverse,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,3
comment,NA,diverse,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,3
match,idk,diverse,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,3
gender,m,diverse,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,3
makesense,notsure,diverse,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,3
comment,What does siderurgico mean? ,diverse,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,3
match,yes,diverse,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,3
gender,m,diverse,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,3
makesense,yes,diverse,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,3
comment,NA,diverse,C2,29,Google,The expression: Al acuñador,The sentence: Al acuñador de monedas le gusta sacar a pasear al perro.,3
match,yes,diverse,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,3
gender,f,diverse,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,3
makesense,yes,diverse,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,3
comment,NA,diverse,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,3
match,yes,diverse,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,3
gender,m,diverse,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,3
makesense,yes,diverse,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,3
comment,NA,diverse,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,3
match,yes,diverse,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,3
gender,m,diverse,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,3
makesense,yes,diverse,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,3
comment,NA,diverse,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,3
match,yes,diverse,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,3
gender,m,diverse,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,3
makesense,notsure,diverse,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,3
comment,The word order is not natural,diverse,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,3
match,yes,diverse,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,3
gender,f,diverse,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,3
makesense,yes,diverse,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,3
comment,NA,diverse,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,3
match,yes,diverse,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,3
gender,f,diverse,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,3
makesense,yes,diverse,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,3
comment,NA,diverse,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,3
match,yes,diverse,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,3
gender,f,diverse,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,3
makesense,yes,diverse,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,3
comment,NA,diverse,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,3
match,yes,diverse,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,3
gender,f,diverse,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,3
makesense,yes,diverse,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,3
comment,NA,diverse,C2,48,Systran,The expression: farmacéutica trans,The sentence: La farmacéutica trans informa de los progresos.,3
match,yes,diverse,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,3
gender,f,diverse,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,3
makesense,yes,diverse,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,3
comment,NA,diverse,C2,28,Microsoft,The expression: La constructora cañas,The sentence: La constructora de cañas reflexiona sobre su propio rendimiento semanalmente.,3
match,yes,diverse,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,3
gender,m,diverse,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,3
makesense,yes,diverse,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,3
comment,NA,diverse,C2,71,Google,The expression: auditor trans,The sentence: Al auditor trans le gusta ir a trabajar.,3
match,yes,diverse,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,3
